id,label
4911,1
1540,0
4706,0
6531,0
9305,0
4364,0
1822,0
3219,0
7390,1
3840,0
7673,0
3678,0
8711,0
11504,0
1642,1
8014,1
11067,0
620,1
3435,1
10182,0
4723,1
7842,0
11295,0
8484,0
9393,1
10159,1
5882,1
3604,0
2993,0
7123,1
7171,0
7982,1
5190,0
3795,1
10180,0
7310,0
8916,0
10532,0
12423,0
12409,1
11259,0
6436,1
7090,0
6844,1
5423,0
10493,0
6712,1
11902,1
1161,1
5503,0
8346,0
1023,0
5545,0
1754,0
3547,0
12473,0
5195,0
109,0
201,1
11436,1
6044,0
11686,1
4150,0
8319,1
7346,1
11520,1
12349,0
7037,1
2772,1
9645,1
2091,1
1024,1
2683,1
10017,0
3672,0
1856,1
7413,1
10461,0
5243,0
11252,0
2332,0
10174,0
890,0
9733,0
6574,1
829,1
4095,1
2056,1
4779,0
7901,1
9538,0
7642,1
11964,1
12130,0
10058,0
4368,0
11031,0
5069,1
10940,1
10926,1
3255,0
4980,1
2517,0
5242,1
7060,0
9839,1
12483,0
6627,1
7227,0
9976,1
1221,1
7992,0
10291,1
3773,0
1911,0
6762,0
6589,1
3520,1
7167,0
10006,0
4881,0
9860,0
10641,1
9621,0
11867,0
5260,0
11793,0
9484,0
2624,1
1156,0
7825,0
12081,0
9242,1
7947,1
12277,1
10381,0
1458,0
1972,0
4627,1
2427,0
8965,1
8095,1
12329,0
5257,0
3248,1
4564,1
1137,1
894,0
10647,0
4550,0
2214,1
514,0
10582,0
6593,0
11807,0
9773,0
6770,0
2269,0
8525,0
3766,0
4539,1
7333,0
2151,0
3483,0
6736,0
6502,1
8680,0
12035,1
4912,1
7402,0
10288,0
1488,0
5417,0
6099,0
7535,0
460,0
8450,0
12334,0
4908,1
8739,1
8487,0
8202,0
11812,0
7634,0
12097,0
6955,1
10355,1
11070,1
11997,1
5057,0
1292,0
4374,0
10816,0
12384,0
3779,0
235,1
4561,0
442,0
6622,1
12382,1
3702,0
5294,0
3596,1
6400,1
7055,1
12199,1
8839,0
3299,0
4776,1
10701,0
1644,1
3439,0
11629,1
9720,0
7868,0
7716,1
1121,1
7027,0
4403,0
6656,0
1232,1
1493,1
2432,0
2949,1
5159,1
1209,0
9419,1
5974,1
7158,1
5978,1
3970,0
10209,1
12373,0
10404,1
5742,1
7974,0
11111,1
3916,0
950,1
4936,0
11755,0
1362,0
9229,0
6648,1
2823,0
4590,1
1496,1
5546,0
861,1
6534,0
986,0
6572,1
4686,0
3464,1
144,0
10064,0
6017,1
7545,1
3196,1
11164,1
9453,1
1393,1
7542,1
4353,1
1962,1
11306,1
11591,0
3260,1
3119,1
1421,0
627,0
9622,1
4740,0
11365,0
43,1
7348,1
3328,1
2148,1
10955,0
491,1
4204,0
9410,1
10718,0
4188,0
5863,0
9806,1
8012,1
1889,0
3353,0
11079,1
77,1
519,0
1123,0
4238,0
4473,1
6456,0
2397,1
11958,1
3327,1
8506,0
2872,0
9575,0
4746,1
7807,1
2572,0
4799,1
4792,0
9519,0
12071,0
11481,0
325,0
3712,0
3288,1
2483,1
5067,1
4027,1
9942,0
2532,1
8089,0
2776,1
147,1
3053,0
30,1
7270,0
12263,1
2253,1
1053,1
1617,1
2738,1
1653,1
5108,0
5469,1
11863,0
2919,1
9236,0
5211,0
5524,1
12189,0
10253,1
8577,0
7794,0
4278,0
2116,0
9542,0
3869,0
1919,1
2123,1
9462,0
2704,1
1594,1
684,1
6401,0
6635,1
568,0
9808,1
2700,0
11734,0
895,0
8931,0
5933,0
721,0
4702,0
9734,0
4889,1
2436,0
10736,1
9407,1
6661,1
8817,1
12220,0
1176,0
4417,1
5538,0
5191,1
5444,1
561,0
2130,0
3710,0
4,1
9505,1
1951,0
459,1
11371,0
6666,1
192,0
8627,0
7902,1
301,0
2884,1
406,1
2764,0
3977,0
6459,0
5658,0
3303,1
7726,0
11731,1
9474,1
1043,0
2090,0
9215,0
2133,0
2793,0
8676,0
6075,0
1302,0
4524,0
10698,0
435,1
6775,0
330,1
3313,0
10912,1
9627,0
3660,1
4468,0
638,0
1757,0
11346,1
475,1
10471,0
443,1
2146,1
5751,1
61,0
4207,0
8899,0
9018,1
9193,1
905,1
11056,0
8132,0
6513,0
1336,0
2882,1
6087,1
4835,1
12410,0
6713,0
12456,0
6474,0
1980,1
11096,0
8704,0
11157,1
4808,1
7226,1
11921,1
6183,1
11159,1
2149,0
150,0
2289,0
11127,0
2291,1
4202,0
4429,1
6824,1
11195,1
7253,0
1638,1
11398,1
996,0
5482,0
1285,0
5644,1
6509,0
532,1
3019,1
2943,0
2084,1
11003,0
12369,1
924,0
892,1
11446,0
6269,0
1469,1
10239,1
204,1
8858,0
10447,1
7098,1
1984,1
3018,1
11975,1
10444,1
7089,0
9177,0
4333,1
4670,0
4578,1
11032,0
3515,1
8243,1
8267,1
8490,0
8764,0
6907,1
4837,0
10181,1
1327,1
758,0
10098,1
2073,0
8547,1
1442,0
1329,1
9167,1
3955,1
7786,0
12103,0
5325,0
10140,1
12175,1
3366,1
1347,0
2708,0
11004,0
2480,0
12246,1
911,0
9918,1
9323,1
7360,0
11601,1
7276,1
5319,0
10559,0
5698,1
2150,1
4460,0
3198,1
405,0
383,1
9931,1
12029,0
12172,1
4039,1
1439,0
9545,0
8605,0
5890,1
6063,0
4040,1
9817,0
4172,0
2531,0
7516,1
7000,1
7456,0
9554,1
7615,1
988,0
10498,0
4782,1
3444,0
5087,0
3954,1
9768,1
9693,0
7144,1
3997,1
2051,0
4747,0
7308,0
11546,0
5623,0
6133,1
6528,0
5731,0
5312,0
900,1
5145,1
105,0
10170,0
1354,0
11676,0
170,0
5765,1
11920,1
11508,0
11871,0
9068,0
11595,0
1534,1
7271,1
12214,0
3892,0
4711,1
3740,0
5166,1
1141,0
1955,0
8516,1
9332,0
11532,0
5040,1
7232,0
350,1
10788,0
9583,1
12092,1
2309,0
2023,0
5158,1
6746,0
11801,1
11271,0
5343,1
9655,1
2329,0
12093,0
816,1
8984,0
11077,0
9632,0
9914,1
3975,0
8441,0
5124,0
5536,1
5097,0
974,1
1857,0
10724,1
3590,0
2557,0
10932,1
10772,0
9508,1
10568,0
2520,1
5959,1
538,0
11647,1
10527,0
4360,0
611,0
2864,1
4975,0
8280,1
10928,0
1159,0
2927,1
3765,1
6917,0
10838,1
10278,0
11685,0
5341,0
11752,1
5710,0
2613,1
11806,1
1655,0
2366,1
11429,1
8044,0
198,0
4940,1
11244,1
8770,0
6725,1
11105,0
2565,0
5022,1
3887,0
4657,0
2344,0
8881,1
2372,1
8205,1
4231,1
9424,1
6060,0
2242,0
3562,1
2294,0
5779,1
10554,1
1805,0
1719,1
7032,0
6599,1
4122,1
5577,1
2484,1
10069,0
8820,0
2995,0
3571,1
10095,0
12398,0
11660,1
6405,0
5859,0
8853,0
9408,0
11387,1
9531,1
4132,0
9595,0
9938,0
7302,0
232,0
575,0
6500,1
9097,0
3495,0
8323,1
5894,0
12122,1
3044,1
7920,1
9309,0
1647,0
11825,0
6906,1
3419,1
8028,1
12233,0
6313,1
163,0
11874,1
12068,0
6019,1
3721,0
5833,0
308,0
2137,1
6845,1
6236,1
10194,0
11533,1
11329,1
7004,0
8268,0
7774,1
9628,0
8061,1
5112,0
6501,0
8000,0
1787,1
8366,1
42,1
2460,0
9755,0
11405,0
4626,1
2500,0
3090,0
3804,1
729,0
1435,1
11043,1
1590,1
2806,1
10274,0
2319,1
9617,0
11853,0
10941,0
4658,0
11175,1
10839,0
7745,1
7698,0
3378,1
2135,1
2770,1
11345,0
5202,0
11913,0
2667,0
2257,0
11008,0
3685,1
4176,1
6783,0
9187,1
4432,1
6366,0
1634,1
5272,0
10730,1
1409,1
10043,1
6814,1
12230,1
3559,0
7776,1
1678,1
4709,1
560,1
2101,1
2591,0
45,0
27,1
1274,0
8343,1
56,1
8230,0
9364,0
7451,0
11550,1
4878,0
1058,1
4875,1
1658,1
2842,0
8755,1
5076,0
3240,0
258,1
9776,1
7769,1
5213,0
10473,1
9300,1
1230,0
7113,0
2209,1
8769,0
3718,1
8656,0
6777,0
6432,1
10363,0
3127,0
10695,1
3379,0
3443,0
12315,1
6,0
7878,0
5748,1
9477,0
3245,1
3156,0
8308,0
2420,1
148,0
8824,0
10232,1
5602,1
1846,1
10671,0
6296,0
9866,1
1394,0
869,0
4071,0
3852,0
53,0
6439,1
7115,1
11688,1
246,0
2850,0
4708,0
9288,0
9469,0
909,0
11882,1
12268,1
3847,0
5705,1
2987,0
11354,0
1852,0
5805,1
4924,1
10766,1
1031,0
6033,0
11324,1
3952,1
9924,0
11075,0
1500,0
256,0
5737,1
12276,0
478,0
6301,1
11094,0
3860,1
1618,0
908,1
4116,1
3164,0
10716,0
7738,1
2205,0
9586,1
5143,1
4352,1
7401,0
3957,0
9573,1
8663,1
10715,1
12023,0
6495,0
7561,0
5245,0
3938,0
7892,1
2340,1
3488,1
3106,0
3226,1
6727,0
6369,0
7582,0
7241,0
3780,1
108,0
6388,1
5221,0
7273,0
8261,0
7616,1
10008,0
2265,0
9029,1
7707,1
6122,0
11860,0
3524,1
149,0
7094,0
9460,1
7386,0
770,1
2197,1
9539,1
5420,1
292,1
629,1
4679,1
3382,0
8781,0
1878,1
11276,0
11977,1
12338,0
183,0
4241,0
4669,1
597,0
2815,0
1621,1
2206,0
1768,0
11419,1
687,1
10192,0
5407,1
7938,1
8845,0
270,1
7666,1
896,1
6588,1
2698,0
11689,0
11141,1
8568,0
11331,1
1892,1
2794,0
8004,0
12412,1
11746,0
10116,1
9153,1
6257,1
4335,1
623,0
5473,0
6922,0
7183,1
5304,1
5217,0
2620,0
3999,0
9141,0
11535,1
1002,0
1622,0
10612,1
9715,0
4465,1
11815,1
9168,1
6308,0
8587,0
3278,0
8300,1
11158,0
7841,0
8721,1
4218,1
10679,0
9220,1
8827,1
10525,0
763,1
3796,1
2915,0
10025,1
206,0
7550,1
8146,0
6215,0
3144,0
1112,0
4483,1
9234,1
7274,1
12208,1
5533,0
6036,0
12124,0
12192,1
8029,0
7211,0
12428,0
8892,1
6056,0
7213,1
7330,0
8986,1
2548,0
5756,1
2556,1
8060,0
4458,0
2904,0
5846,0
713,1
8026,0
7146,0
7577,1
11283,1
7959,1
6385,1
5078,1
5379,0
1662,1
4612,0
261,0
7512,0
10757,0
5340,0
5497,0
8559,1
886,0
9701,1
11049,0
9059,0
8992,1
5228,1
2264,0
5412,0
1027,0
4336,1
12222,1
6982,1
5627,0
5357,1
9664,1
2729,0
4450,0
9921,1
6848,0
11197,0
5463,1
5876,1
10141,1
997,0
4888,1
7078,0
5724,0
9254,1
3989,1
5854,0
8929,0
1418,0
728,0
2818,0
8768,0
6005,0
7018,1
6402,1
12183,0
2263,1
1288,0
9870,0
3724,1
10462,0
6757,1
9659,1
4489,0
11409,0
3003,0
5930,1
12115,0
9296,0
8466,0
3832,0
12181,0
5860,1
4449,0
12025,0
10378,0
8740,1
10051,0
8356,0
5744,0
576,0
11994,1
2449,0
